4084	6509	5
4084	67364	5
4085	12901	5
4085	17532	3
4085	19650	2
4085	2753	4
4085	75131	4
4085	83839	5
4085	8811	4
4085	89892	5
4085	99077	5
4085	99079	5
4086	21179	2
4086	37771	4
4086	83755	5
4088	17886	4
4088	36004	2
4088	387	4
4088	699	2
4088	8560	5
4088	87127	4
4088	94647	4
4088	99090	3
4089	99093	5
4089	99099	4
4090	10222	5
4090	19976	5
4090	615	5
4090	99101	5
4090	99104	5
4091	10368	2
4091	18636	5
4091	18667	5
4091	28374	5
4091	3922	4
4091	44605	2
4091	52861	3
4091	6122	1
4091	61878	2
4091	62674	5
4091	7304	4
4091	77140	5
4091	7725	1
4091	8021	4
4091	85192	2
4091	8765	2
4091	94686	4
4091	98101	4
4091	99116	4
4091	99120	5
4091	99130	4
4091	99141	1
4091	99144	2
4091	99151	2
4091	99152	2
4091	99164	2
4091	99169	3
4091	99170	2
4091	99179	5
4091	99182	3
4091	99183	5
4091	99186	2
4092	10273	5
4092	11004	5
4092	12358	4
4092	12938	4
4092	13750	1
4092	14907	1
4092	19903	1
4092	2211	5
4092	2216	1
4092	22775	5
4092	25079	1
4092	29338	4
4092	3017	1
4092	3601	2
4092	37974	1
4092	38711	1
4092	39722	4
4092	40731	4
4092	4381	4
4092	44455	5
4092	46401	1
4092	50400	1
4092	514	4
4092	520	2
4092	56195	4
4092	56203	2
4092	58392	1
4092	74394	4
4092	78882	5
4092	8083	4
4092	94035	4
4092	9808	2
4092	99200	1
4092	99201	2
4092	99202	2
4092	99203	5
4092	99211	3
4093	12655	4
4093	13707	3
4093	15268	1
4093	18611	5
4093	18747	4
4093	19662	5
4093	22052	3
4093	25141	4
4093	34479	4
4093	42279	4
4093	43021	4
4093	54380	5
4093	6643	3
4093	673	4
4093	75016	4
4093	83920	4
4093	8777	4
4093	99219	3
4093	99224	5
4093	99228	4
4093	99230	5
4094	25146	1
4094	3391	5
4094	99244	4
4095	527	5
4095	58015	5
4096	13321	5
4096	3312	2
4096	7111	4
4096	82414	4
4096	84324	5
4096	8490	4
4096	99252	5
4096	99258	3
4096	99263	3
4096	99265	4
4096	99267	5
4096	99269	4
4097	25683	5
4097	34466	3
4097	51192	4
4097	6619	5
4097	6756	5
4097	70427	5
4097	73252	5
4097	79393	4
4097	79501	5
4097	80080	2
4097	90336	4
4097	9758	1
4097	99276	4
4097	99277	5
4097	99288	1
4098	44082	4
4098	716	3
4099	9334	5
4100	192	5
4100	650	5
4100	80582	3
4101	13984	5
4102	99303	5
4103	99306	1
4103	99311	4
4103	99312	5
4103	99315	3
4104	58565	4
4104	59730	2
4104	5975	2
4104	99320	4
4104	99321	4
4104	99325	5
4105	67466	4
4105	9347	4
4106	3488	5
4106	649	5
4106	70232	1
4107	15183	3
4107	18114	5
4107	2174	3
4107	2581	1
4107	391	4
4107	40204	5
4107	5274	2
4107	5438	4
4107	672	3
4107	95180	1
4109	10528	5
4109	16115	5
4109	16165	5
4109	18934	1
4109	22865	5
4109	29552	5
4109	44830	5
4109	6915	5
4109	94503	5
4109	99334	4
4110	44322	2
4111	54231	4
4112	12625	3
4112	12827	4
4112	18666	5
4112	22352	4
4112	36129	4
4112	77014	4
4113	13564	5
4113	89369	5
4114	3415	3
4114	700	4
4114	99355	5
4115	13357	3
4115	17253	4
4115	99358	3
4116	12278	4
4116	18625	4
4116	21121	4
4116	2428	1
4116	3425	5
4116	387	5
4116	42699	4
4116	660	5
4116	8542	1
4116	98629	5
4117	11156	5
4117	14629	5
4117	23648	5
4117	42704	5
4117	81271	3
4118	10090	5
4118	17524	4
4118	21716	5
4118	2288	5
4118	3921	5
4118	53804	4
4118	6128	5
4118	99376	4
4119	10005	5
4119	14595	5
4119	25416	5
4120	43051	5
4120	75005	5
4120	85233	5
4121	2680	5
4121	52860	2
4123	10161	5
4123	11835	4
4123	22507	5
4123	53349	5
4123	60430	4
4123	70139	4
4123	9379	4
4123	99387	4
4123	99389	4
4124	2419	4
4124	26080	2
4124	2675	4
4124	5944	2
4124	6128	4
4125	31275	5
4125	480	5
4125	67995	5
4127	11858	5
4127	18591	1
4127	27171	4
4127	29424	2
4127	5978	5
4127	80070	2
4127	99394	5
4127	99396	1
4130	2811	1
4131	5881	5
4131	93621	4
4131	99402	1
4132	10984	1
4132	14232	4
4132	390	1
4132	3917	3
4132	53821	2
4132	545	3
4132	99405	4
4132	99406	3
4132	99407	3
4133	2438	4
4133	6147	2
4134	106	5
4134	1203	5
4134	13088	4
4134	17193	5
4134	1785	2
4134	18555	3
4134	2105	5
4134	24792	3
4134	33298	5
4134	49637	3
4134	5620	4
4134	5625	4
4134	6632	4
4134	66657	4
4134	66685	4
4134	69658	5
4134	7788	3
4134	86396	3
4134	93367	5
4134	93747	5
4135	19956	5
4135	5426	5
4135	9306	3
4135	99421	4
4135	99424	2
4136	6009	5
4136	9498	4
4136	99425	4
4138	45137	2
4138	99430	4
4138	99435	3
4139	10222	4
4139	10961	5
4139	13813	4
4139	70202	4
4140	31289	4
4140	50425	4
4140	99436	3
4140	99442	4
4141	1214	5
4141	2425	4
4141	29212	4
4141	37707	4
4141	3877	4
4141	67364	4
4141	96600	4
4141	99444	5
4142	20601	1
4142	2932	5
4142	6147	5
4142	7920	1
4145	31866	3
4145	3456	5
4145	37825	5
4145	49808	5
4145	99453	5
4146	44605	5
4147	99462	4
4147	99464	3
4148	2810	1
4149	3573	4
4149	8271	3
4150	12223	5
4150	13162	1
4150	13165	5
4150	1607	5
4150	19951	5
4150	20477	5
4150	2124	5
4150	54922	5
4151	1083	4
4151	16859	4
4151	3397	4
4151	48615	4
4151	52719	2
4151	67454	4
4151	71792	4
4151	91643	5
4151	9413	4
4151	99470	4
4152	79216	3
4153	14400	4
4153	26508	5
4153	27070	3
4153	4068	3
4153	73864	3
4156	1030	4
4156	22317	4
4156	99476	5
4156	99477	5
4156	99478	4
4158	15205	5
4158	23033	5
4158	3570	4
4158	38722	4
4158	50149	5
4158	54811	3
4158	63060	4
4158	6592	5
4158	6612	4
4158	68503	5
4158	77674	4
4158	8532	3
4158	9758	1
4158	99489	5
4158	99490	1
4158	99495	2
4158	99501	5
4160	14944	5
4160	2976	3
4160	36998	5
4160	6590	3
4161	1095	5
4161	2820	4
4161	43058	1
4162	358	5
4162	52834	5
4162	99507	5
4162	99509	5
4162	99510	5
4163	3908	3
4163	48981	5
4163	94459	5
4165	99513	5
4166	1078	5
4166	1080	5
4166	16360	1
4166	2672	3
4166	2977	5
4166	39280	4
4166	50149	5
4166	50367	3
4166	5644	5
4166	5994	5
4166	60346	4
4166	86820	4
4166	93912	2
4166	99517	5
4168	2409	5
4168	363	5
4168	8091	1
4168	89073	5
4168	99531	5
4169	10136	2
4169	117	5
4169	12600	4
4169	14319	2
4169	2289	4
4169	2294	4
4169	3452	5
4169	3942	3
4169	43654	4
4169	52805	4
4169	6065	5
4169	9410	5
4169	99535	4
4171	21138	5
4171	2410	2
4171	3573	4
4173	20011	1
4173	2735	1
4173	3397	3
4173	3590	3
4173	4367	4
4173	49203	4
4173	528	4
4173	679	5
4173	8542	5
4173	99553	3
4174	1093	5
4175	15615	1
4175	2427	4
4175	3493	4
4175	53042	5
4175	5315	5
4175	61724	5
4175	659	5
4175	9413	2
4176	11663	4
4176	3491	5
4176	36777	1
4176	44321	1
4176	99557	5
4178	17516	3
4178	2402	4
4178	25726	4
4178	44082	2
4179	1105	3
4179	2774	2
4179	8808	4
4179	99564	4
4179	99565	4
4180	2405	4
4181	26816	5
4181	61158	4
4181	638	5
4181	70123	5
4182	1167	4
4182	14227	2
4182	1592	5
4182	22823	4
4182	2448	5
4182	35306	1
4182	51640	5
4182	548	4
4182	5806	5
4182	59523	5
4182	6371	5
4182	734	5
4182	99569	4
4183	10133	5
4183	2409	5
4183	65258	5
4183	8277	5
4185	12665	5
4185	16381	4
4185	16432	3
4185	19697	4
4185	3009	4
4185	3408	5
4185	363	1
4185	43052	5
4185	43900	3
4185	6648	3
4185	99310	2
4186	12894	5
4186	2458	5
4186	3408	5
4186	6589	5
4186	66710	5
4186	8808	5
4187	43856	4
4187	99576	4
4187	99580	3
4187	99582	5
4187	99583	4
4188	12073	4
4188	524	4
4188	57059	3
4188	99587	4
4188	99591	4
4188	99592	5
4190	16823	5
4190	42756	3
4190	99596	3
4191	15198	4
4191	60445	5
4191	99600	3
4194	11592	3
4194	2294	4
4194	2399	1
4194	4036	2
4194	54765	5
4194	9411	5
4197	9445	2
4198	14315	5
4199	12237	4
4199	1877	3
4199	21721	2
4199	22026	5
4199	2298	4
4199	2682	5
4199	2820	4
4199	29212	4
4199	30217	2
4199	6090	5
4199	6142	5
4199	99604	4
4199	99608	5
4199	99609	5
4199	99614	1
4201	11550	5
4201	1767	2
4201	3525	2
4201	390	5
4201	45398	5
4201	5620	4
4202	11344	3
4202	54788	4
4202	5849	1
4202	65766	4
4202	885	4
4202	9511	3
4202	99621	5
4203	11001	5
4203	15268	5
4203	19650	5
4203	35394	3
4203	38807	5
4203	40265	5
4203	43859	5
4203	61577	4
4203	76217	4
4204	10134	5
4204	14269	5
4204	9438	5
4205	13623	3
4205	14023	4
4205	64701	1
4205	77417	5
4206	673	5
4206	85046	3
4206	98082	5
4206	99629	4
4206	99633	5
4207	99649	5
4208	2294	4
4211	16277	3
4211	1872	4
4211	2198	4
4211	2957	3
4211	37718	4
4211	37734	4
4211	56425	5
4211	59742	4
4211	62978	4
4211	75902	5
4211	93909	3
4211	99654	5
4211	99658	4
4211	99661	5
4211	99666	4
4212	14613	3
4212	1762	4
4212	42277	4
4212	63543	4
4212	89042	2
4212	93718	3
4212	99679	3
4213	27867	3
4213	2851	2
4213	3593	2
4213	660	5
4213	73911	5
4213	90394	5
4213	99682	5
4213	99684	5
4215	1117	5
4215	12542	5
4215	1732	5
4215	22886	5
4215	24609	5
4215	3488	5
4215	36236	5
4215	43762	5
4215	61025	1
4215	65489	5
4215	73273	5
4215	81725	5
4218	99694	5
4218	99695	5
4219	16317	2
4219	58251	2
4220	2683	2
4220	3909	5
4220	6060	4
4220	9445	1
4221	99705	4
4221	99706	4
4222	75117	4
4222	83086	4
4222	99710	4
4223	5969	3
4225	99729	5
4226	2429	5
4226	99740	4
4227	10192	5
4227	10371	1
4227	11121	5
4227	18808	5
4227	19257	5
4227	19742	2
4227	3009	4
4227	3014	2
4227	31466	4
4227	38781	4
4227	4203	5
4227	69983	5
4227	731	3
4227	89703	3
4227	99743	5
4228	99753	5
4228	99757	5
4229	11675	5
4229	3192	5
4229	7101	5
4230	68587	5
4231	14653	4
4232	44205	5
4232	47704	2
4232	47708	5
4232	6734	4
4232	85796	5
4233	46478	5
4233	99769	4
4234	64074	4
4234	99770	5
4234	99772	1
4235	16993	3
4235	23679	5
4235	6167	2
4235	99777	4
4236	77646	4
4236	99779	4
4236	99781	5
4236	99782	4
4237	12088	5
4237	72597	4
4238	12542	1
4238	17982	5
4238	6541	5
4238	99785	3
4238	99786	3
4239	10484	5
4239	11234	4
4239	15066	5
4239	19712	4
4239	20695	5
4239	2463	4
4239	53048	4
4239	9703	4
4239	99790	5
4239	99791	4
4240	7284	5
4241	11570	3
4241	14685	5
4241	20360	2
4241	45899	4
4241	99805	3
4241	99811	5
4241	99812	5
4242	14906	5
4242	25960	4
4242	3004	5
4242	3395	5
4242	42881	3
4242	66531	5
4245	62769	3
4245	99821	5
4245	99827	3
4245	99830	4
4246	84004	4
4246	99832	5
4248	16930	4
4248	615	5
4249	11586	5
4249	31946	1
4249	6154	3
4249	7586	5
4250	11304	5
4250	15707	5
4250	22789	5
4250	3704	4
4250	65603	5
4252	2211	5
4252	2260	5
4252	8765	4
4252	99839	3
4252	99842	4
4253	36036	5
4253	36286	5
4253	43043	5
4253	615	5
4254	53869	5
4255	61354	4
4255	99851	3
4257	68588	5
4257	68596	4
4258	4304	5
4258	99860	4
4258	99862	3
4259	26043	5
4259	3017	2
4259	3493	4
4259	35735	3
4259	7583	4
4259	8091	4
4259	99881	5
4260	16134	4
4260	22186	4
4260	45650	3
4260	97422	2
4260	99885	3
4260	99888	5
4261	19807	3
4261	23347	4
4261	6088	5
4261	81711	5
4261	86644	5
4261	99891	5
4261	99892	5
4262	7833	3
4262	85029	1
4263	5703	4
4263	65867	5
4263	99898	3
4263	99907	4
4264	31004	4
4264	33188	5
4264	58234	5
4265	386	5
4265	51218	4
4265	66629	5
4265	72396	5
4265	72526	5
4265	79491	5
4265	99915	3
4266	10332	5
4266	19684	3
4266	19689	2
4266	25715	5
4266	2922	4
4266	3004	5
4266	41024	4
4266	44139	1
4266	99922	4
4266	99927	5
4267	10984	4
4267	18162	5
4267	31779	5
4267	3911	5
4267	52917	5
4267	53841	4
4267	5979	5
4267	6103	5
4267	61471	5
4267	99930	5
4267	99932	2
4269	16912	5
4269	99934	2
4270	99937	5
4271	29278	5
4271	3290	4
4271	3715	4
4271	53242	5
4271	62773	2
4272	99939	3
4272	99942	5
4272	99943	5
4273	51416	4
4273	99951	4
4273	99957	4
4274	17967	5
4274	40574	5
4274	80432	5
4275	3251	4
4275	3265	5
4275	3275	4
4275	64354	4
4275	7277	5
4275	82405	5
4276	59975	2
4277	11040	3
4277	3318	5
4277	99970	1
4277	99972	5
4278	7468	4
4282	9275	5
4283	25097	5
4283	32762	5
4283	67848	4
4284	99988	5
4287	31954	5
4287	724	5
4288	100001	4
4288	100002	3
4288	100007	4
4288	100008	5
4288	100013	4
4288	13641	4
4288	1690	5
4288	52634	5
4288	56097	5
4288	99999	5
4289	3187	5
4289	51200	4
4289	612	2
4290	100022	4
4291	100023	5
4291	30418	3
4292	100025	4
4292	10081	3
4292	17716	1
4292	17886	5
4292	1877	4
4292	19989	3
4292	21711	2
4292	2293	3
4292	24764	4
4292	26872	4
4292	26983	4
4292	3574	4
4292	3694	1
4292	4038	3
4292	528	5
4292	5824	4
4292	61116	5
4292	6131	5
4292	86414	5
4293	52673	5
4294	100029	5
4294	14313	5
4294	15069	5
4294	21271	4
4294	2680	4
4294	3907	2
4294	5942	5
4294	66687	5
4295	100034	4
4295	100039	1
4295	100040	5
4295	23699	3
4296	8845	2
4297	27152	4
4297	57641	5
4300	100048	5
4300	100049	4
4301	100051	3
4301	100055	5
4301	14737	4
4301	73709	4
4301	98129	2
4303	100060	5
4303	100066	4
4303	69336	5
4304	100070	5
4304	6151	3
4305	100075	5
4306	78045	3
4308	100080	4
4309	100084	4
4309	100085	5
4309	100086	5
4309	100087	4
4309	100089	5
4309	10371	1
4309	43932	1
4309	48978	5
4309	49253	5
4309	660	5
4309	675	5
4310	78505	5
4312	33016	5
4313	63501	5
4315	100102	5
4315	100103	4
4315	100104	3
4315	10645	2
4315	10966	4
4315	11369	5
4315	14227	4
4315	14586	1
4315	14718	2
4315	16313	1
4315	16386	1
4315	1743	4
4315	18553	5
4315	20001	3
4315	2410	4
4315	2938	1
4315	31929	2
4315	3573	2
4315	40765	5
4315	4201	2
4315	65557	5
4315	672	4
4316	12769	5
4316	70220	3
4318	22027	5
4318	2936	5
4318	59567	5
4319	11179	4
4319	20434	2
4319	35359	5
4323	100112	4
4323	13902	5
4323	4201	2
4323	49285	3
4323	53885	4
4323	6882	3
4323	7567	5
4325	100115	5
4327	2463	4
4327	5479	1
4328	2328	5
4328	49117	5
4331	100125	2
4331	100133	5
4331	100139	5
4331	10335	5
4331	11440	5
4331	12755	4
4331	12768	1
4331	14956	4
4331	1581	5
4331	16381	5
4331	16903	1
4331	19678	4
4331	25137	5
4331	296	3
4331	3408	4
4331	50454	4
4331	51552	5
4331	51872	5
4331	532	3
4331	5438	4
4331	59397	2
4331	6515	5
4331	65501	1
4331	69662	2
4331	731	2
4331	7789	1
4331	7792	4
4331	8091	2
4331	86516	4
4331	89674	3
4331	91066	2
4331	98537	2
4332	100141	4
4332	100145	4
4332	25718	5
4332	30113	3
4332	43470	5
4332	45341	5
4332	67417	2
4332	84680	5
4332	8582	4
4333	100147	4
4334	100150	5
4334	100151	5
4334	100152	5
4334	100156	2
4334	100157	3
4334	14948	1
4334	19743	5
4334	31856	5
4334	56204	3
4334	56578	4
4334	660	3
4334	79851	1
4334	81779	1
4334	9654	2
4334	97391	3
4335	12171	5
4335	12647	4
4336	100172	5
4337	1106	5
4337	16930	4
4337	2808	1
4338	2807	3
4338	51819	1
4339	100182	5
4339	52007	5
4340	66704	4
4343	100186	5
4343	100191	3
4343	3270	4
4344	100209	2
4344	11685	5
4344	34486	2
4344	62188	3
4344	67477	1
4344	75696	4
4344	88434	5
4344	95814	3
4344	99941	5
4345	100213	4
4345	11230	3
4345	11231	5
4345	11346	2
4345	14128	4
4345	53798	1
4345	53855	2
4345	60992	3
4345	71540	3
4345	76162	2
4347	19040	5
4348	100221	5
4348	100222	2
4348	100224	5
4348	100232	3
4348	100234	3
4348	100235	5
4348	100236	4
4348	11909	4
4348	12473	4
4348	13070	4
4348	2295	2
4348	52059	5
4348	78519	4
4348	84864	4
4348	90062	4
4348	96313	4
4349	100238	4
4350	13761	5
4350	1809	5
4350	92370	5
4351	100254	2
4351	18745	4
4351	19153	3
4351	35730	4
4351	37079	4
4353	100263	5
4353	100264	5
4353	100267	5
4353	100268	2
4353	5895	1
4353	80839	5
4354	100271	3
4355	100276	5
4356	100277	5
4356	100279	5
4356	100284	5
4356	100285	5
4358	100290	5
4359	85380	3
4360	100296	5
4360	100299	5
4360	18242	4
4360	80573	3
4361	100300	5
4361	34938	5
4361	74463	4
4369	100307	5
4369	12895	5
4369	16896	5
4369	27426	5
4369	2907	1
4369	3004	5
4369	35816	4
4369	38417	1
4369	393	5
4369	44024	5
4369	54375	5
4369	5634	5
4369	61282	5
4369	65195	5
4369	8560	5
4369	97342	5
4370	1732	5
4372	100314	3
4375	23222	5
4376	100319	4
4376	99784	3
4377	100321	4
4379	100331	4
4379	100335	5
4379	100342	5
4379	16848	5
4379	34419	4
4379	4216	5
4379	4222	5
4379	4230	5
4379	48864	5
4379	48978	4
4379	719	5
4379	82140	4
4379	8590	5
4379	92679	5
4380	33188	5
4380	3959	4
4380	42735	5
4381	100351	4
4381	100353	4
4381	100354	4
4381	14181	5
4381	29264	5
4381	42265	2
4381	42276	4
4381	45593	5
4381	80533	4
4382	100356	5
4382	100359	5
4382	100361	4
4382	16930	4
4382	716	2
4385	100365	5
4386	100366	5
4386	13720	4
4386	24133	4
4386	34106	4
4386	40060	5
4386	7831	5
4388	35852	5
4388	45816	3
4388	51620	4
4388	60275	5
4388	98644	5
4389	100371	5
4389	100373	4
4389	10396	5
4389	23203	3
4389	60042	5
4389	74908	5
4390	11543	4
4391	734	4
4392	100378	3
4392	100380	1
4392	14226	5
4393	19671	5
4394	18632	4
4394	19900	5
4396	100388	5
4396	100392	4
4396	100396	5
4396	10256	4
4396	19675	1
4396	20831	3
4396	30217	5
4396	47199	2
4396	680	2
4396	73322	4
4396	73649	4
4396	82499	5
4396	9401	5
4396	9411	5
4396	94281	4
4397	100403	3
4397	100404	3
4397	100405	5
4397	14232	5
4397	16282	3
4397	2810	2
4397	393	2
4397	732	5
4399	100408	5
4399	9653	5
4400	100411	5
4400	99030	2
4401	100414	5
4401	11682	4
4401	214	4
4401	82245	5
4401	93520	5
4402	100416	4
4402	100417	5
4402	10791	5
4402	10974	5
4402	1113	3
4402	11550	3
4402	13961	5
4402	14608	5
4402	2757	5
4402	42937	5
4402	5818	4
4402	68416	5
4402	7749	4
4402	8561	5
4404	100430	4
4404	17528	5
4404	38813	4
4404	5426	3
4405	100439	5
4405	100443	4
4405	100446	4
4405	100447	3
4405	100457	3
4405	100459	1
4405	100461	4
4405	100462	4
4405	100468	5
4405	100475	4
4405	100476	4
4405	100480	4
4405	100483	5
4405	100485	2
4405	100486	4
4405	100489	4
4405	100491	4
4405	10254	3
4405	10278	5
4405	13943	1
4405	14014	4
4405	14020	5
4405	16477	3
4405	34386	5
4405	386	4
4405	4081	4
4405	42047	5
4405	42502	4
4405	4371	5
4405	51036	4
4405	54257	4
4405	59278	3
4405	83155	5
4405	85355	5
4405	9715	4
4406	100497	4
4406	11234	4
4406	3395	5
4407	35120	5
4408	100498	5
4409	2922	5
4410	659	5
4410	83593	5
4411	100507	4
4411	100508	5
4411	100510	5
4411	100514	4
4411	12183	5
4411	12198	5
4411	12901	3
4411	25141	5
4411	25746	1
4411	3440	2
4411	39039	4
4411	44069	3
4411	51208	4
4411	51212	1
4411	51224	5
4411	54015	1
4411	68770	5
4411	73918	5
4411	8770	5
4413	100538	2
4413	10407	4
4413	4077	5
4413	48738	4
4414	100549	1
4414	100552	4
4414	100553	4
4414	100556	5
4415	100558	4
4415	100559	3
4415	100563	4
4415	100565	5
4415	11001	5
4415	21998	5
4415	74384	5
4415	74912	5
4415	79671	4
4415	82494	2
4415	88328	4
4415	88390	5
4415	92027	5
4417	100570	5
4417	100572	3
4417	100573	1
4417	1564	4
4417	1592	2
4417	16308	5
4417	19949	4
4417	2131	4
4417	24183	2
4417	24213	3
4417	26019	2
4417	26676	5
4417	35580	3
4417	38964	4
4417	39722	3
4417	39872	4
4417	40997	5
4417	50099	2
4417	54169	5
4417	54289	5
4417	54887	1
4417	6520	5
4417	7757	4
4417	79026	3
4417	80658	5
4417	84943	2
4417	86858	4
4418	100590	1
4418	100592	2
4418	100596	5
4418	100597	4
4418	100598	4
4418	100603	5
4418	100604	5
4418	100606	5
4418	100608	2
4418	100611	3
4418	100612	2
4418	1081	2
4418	1084	3
4418	16001	4
4418	20609	1
4418	37783	5
4418	390	3
4418	48487	4
4418	51731	5
4418	5681	2
4418	63707	5
4418	659	5
4418	700	4
4418	720	4
4418	91912	5
4419	100613	4
4419	10367	2
4419	14320	2
4419	16895	4
4419	3408	4
4419	54334	2
4419	57443	4
4419	9758	1
4420	100616	5
4420	100623	5
4420	100625	5
4420	100629	5
4420	12190	5
4420	15643	5
4420	17528	5
4420	21873	5
4420	2741	5
4420	44437	4
4420	44474	4
4420	47080	5
4420	62581	5
4420	72846	3
4421	100637	5
4421	10256	4
4421	14009	5
4421	16377	4
4421	16386	4
4421	19256	5
4421	33328	5
4421	4083	4
4421	520	2
4421	68466	3
4421	69548	5
4421	8560	5
4421	94097	3
4422	100639	4
4422	100640	3
4422	100642	5
4422	100646	4
4422	10484	5
4422	11550	3
4422	16859	2
4422	25704	3
4422	3439	2
4422	43344	4
4422	54105	4
4422	72152	4
4422	90809	5
4423	100635	5
4423	100647	2
4423	100657	3
4423	100658	2
4423	17526	2
4423	2294	2
4423	25709	1
4423	56925	4
4424	100662	5
4424	10369	3
4424	10887	5
4424	21139	3
4424	2144	3
4424	26320	4
4424	2735	3
4424	3017	4
4424	33869	1
4424	3439	3
4424	377	1
4424	45526	5
4424	49500	5
4424	5440	3
4424	58923	5
4424	70083	4
4424	99915	5
4425	100664	5
4425	100673	5
4425	2973	4
4425	31781	5
4425	3903	3
4425	45594	4
4425	48581	5
4425	82031	5
4425	8981	5
4426	100678	5
4426	100685	4
4426	10484	1
4426	43793	3
4426	50454	4
4426	84511	4
4427	1742	4
4427	19840	5
4427	20002	5
4427	222	5
4427	22456	4
4427	3592	3
4427	44389	5
4427	54673	5
4427	6907	5
4428	14219	2
4428	20803	2
4428	44556	3
4428	73727	3
4429	100696	5
4429	11550	2
4429	11663	2
4429	19678	4
4429	21599	4
4429	2842	5
4429	3010	4
4429	31650	4
4429	33224	5
4429	44768	5
4429	49643	5
4429	60158	5
4429	6507	4
4429	73618	5
4430	100700	5
4430	100702	4
4430	16280	5
4430	16859	2
4430	18667	5
4430	35306	5
4430	64260	4
4430	96118	5
4431	14741	1
4431	2212	5
4431	390	5
4431	49305	2
4433	100717	5
4433	1848	4
4433	2289	4
4433	516	3
4433	5921	5
4433	60235	4
4435	43877	1
4435	76220	5
4436	13086	3
4436	14096	5
4436	24106	5
4436	34377	5
4436	43912	4
4436	56022	3
4436	61360	4
4436	77376	3
4436	7860	2
4436	80633	5
4437	1741	5
4437	53996	3
4438	9410	5
4439	13710	2
4439	2820	1
4439	31923	3
4439	4073	3
4439	45523	4
4439	520	5
4439	55284	5
4439	55488	1
4439	65937	3
4439	7250	1
4439	84767	4
4439	9658	5
4439	9758	1
4440	100726	5
4440	100727	5
4440	100737	4
4440	100746	4
4440	100753	5
4440	12952	3
4440	1728	3
4440	18197	5
4440	20008	4
4440	24671	5
4440	2825	5
4440	37496	2
4440	42177	5
4440	43500	4
4440	48085	4
4440	54152	4
4440	600	4
4440	60254	5
4440	69473	5
4440	70634	3
4440	94152	5
4440	99057	5
4441	21606	2
4441	2956	5
4441	35678	5
4441	41505	3
4441	5656	5
4441	615	4
4441	651	5
4441	74697	5
4441	78923	5
4442	2067	5
4442	34975	5
4443	100758	5
4443	100765	5
4443	100766	5
4443	20592	3
4443	659	5
4443	77064	2
4444	1026	5
4444	11999	5
4444	3012	3
4445	100770	5
4445	100777	4
4445	1093	5
4445	14804	5
4445	2111	5
4445	2191	5
4445	23027	4
4445	24247	5
4445	2785	5
4445	31780	5
4445	37290	5
4445	47528	5
4445	51891	5
4445	55056	5
4445	5628	5
4445	5895	5
4445	59803	5
4445	72556	4
4445	95180	2
4445	96175	5
4446	11436	5
4446	19678	5
4446	19680	4
4446	5777	5
4447	100783	5
4447	14900	4
4449	33841	5
4449	659	5
4449	88144	5
4450	1078	4
4450	1105	4
4450	11443	5
4450	14320	3
4450	20681	4
4450	2210	2
4450	23303	5
4450	2405	3
4450	2815	4
4450	36454	3
4450	39728	4
4450	42156	2
4450	49631	5
4450	562	5
4450	638	4
4450	79381	5
4451	100795	5
4451	100802	4
4451	100803	5
4451	100805	5
4451	10293	4
4451	12675	5
4451	23588	5
4451	29212	5
4451	33289	5
4451	42701	5
4451	49004	5
4451	63085	1
4451	6723	5
4451	67350	5
4452	100811	5
4452	43418	5
4452	9758	1
4453	100814	4
4453	14742	3
4453	27351	2
4453	3012	2
4453	31983	5
4453	4367	5
4454	10320	3
4454	11437	5
4454	1539	3
4454	2426	5
4454	3405	2
4454	517	1
4454	59344	5
4454	61607	4
4454	74827	5
4455	38050	5
4455	42011	3
4455	54363	2
4455	62236	5
4455	77366	4
4455	8703	5
4456	100826	5
4456	100827	5
4456	100831	2
4456	220	5
4456	24156	4
4456	40385	4
4456	40996	4
4456	43833	5
4456	51456	5
4457	100833	5
4457	12316	5
4457	2144	5
4457	23299	5
4457	30689	5
4457	32534	1
4457	36497	5
4457	42181	2
4457	54998	5
4457	5643	5
4457	5873	5
4457	7767	5
4459	100841	3
4459	100845	5
4459	1083	5
4459	1109	5
4459	12281	4
4459	13213	2
4459	16432	3
4459	19179	4
4459	19689	1
4459	23633	2
4459	24350	4
4459	2818	5
4459	29615	4
4459	3014	5
4459	30689	4
4459	363	3
4459	390	4
4459	39178	5
4459	45538	4
4459	45788	4
4459	51805	4
4459	5731	4
4459	62116	5
4459	659	5
4459	672	4
4459	673	4
4459	698	5
4459	70158	2
4459	8560	1
4459	9758	1
4459	98488	4
4460	100848	5
4460	1077	5
4460	1081	5
4460	23623	5
4460	27359	4
4460	2976	5
4460	43653	5
4460	74730	5
4461	100851	4
4461	100855	4
4461	100864	5
4461	10495	1
4461	12076	4
4461	14023	4
4461	21876	4
4461	24162	5
4461	25839	3
4461	26500	5
4461	27078	5
4461	3601	5
4461	45434	4
4461	51205	4
4461	513	5
4461	527	4
4461	530	5
4461	60569	3
4461	659	4
4461	8554	5
4462	100870	4
4462	100872	4
4462	2211	2
4462	3456	5
4462	3491	5
4463	100875	5
4463	15268	5
4463	18631	4
4463	20224	5
4463	32599	4
4463	59372	5
4463	699	5
4463	9691	5
4463	98540	5
4464	17521	1
4464	21979	1
4464	2426	2
4464	30239	5
4465	100877	4
4465	100879	1
4465	19679	5
4465	3012	2
4465	4026	4
4465	57505	4
4465	659	2
4465	81961	4
