3801	1803453994	11
3801	1800359873	9
3801	1807537463	13
3801	1800379216	9
3801	1807879445	9
3801	1800155161	10
3802	1808403981	9
3802	1800060404	10
3802	1807733433	10
3802	1807428853	8
3802	1800341783	10
3802	1807812170	10
3802	1800025778	10
3802	1808403441	10
3802	1804383585	10
3802	1804090603	10
3803	1804104826	2
3803	1808440470	13
3803	1800081958	1
3803	1804713420	13
3804	1808406133	13
3804	1808431865	13
3804	1808403981	13
3804	1804738128	13
3805	1800111258	11
3805	1800217371	13
3805	1808421437	12
3805	1800421139	8
3805	1803454613	8
3806	1800196571	13
3806	1800021161	9
3806	1800026398	13
3806	1804861086	13
3806	1802771072	11
3806	1800166760	9
3807	1800192965	13
3807	1802817434	13
3807	1800081012	13
3808	1807993019	2
3808	1807839027	1
3808	1808405712	3
3808	1800026393	1
3808	1808404742	11
3809	1804738128	12
3809	1808405428	12
3809	1808429384	12
3810	1804713423	12
3810	1808412410	10
3810	1808412006	7
3810	1808404549	8
3811	1808403030	13
3812	1804030622	13
3812	1808412615	12
3812	1802813191	13
3813	1808412549	8
3813	1808481189	10
3813	1808403329	8
3813	1808405417	13
3813	1808420230	6
3814	1800190780	5
3814	1807839027	8
3814	1804383753	12
3814	1800048875	13
3814	1808405708	3
3814	1800073239	13
3814	1802835663	1
3814	1800026205	13
3814	1808404659	13
3814	1800362899	13
3814	1804383552	13
3814	1800082796	7
3815	1808439458	2
3815	1808415480	3
3815	1808463502	1
3815	1808405417	9
3816	1800253182	13
3816	1800208166	10
3816	1800204320	11
3816	1800139450	11
3816	1808405757	10
3817	1808491635	13
3817	1800060121	1
3818	1804318783	12
3819	1800096432	13
3820	1808428820	9
3820	1807428853	13
3820	1808403981	13
3820	1807428619	13
3821	1808409330	12
3821	1800308336	3
3821	1800021677	6
3821	1800023416	12
3821	1804104810	13
3821	1800469397	12
3821	1808406133	3
3821	1800021339	13
3821	1808405417	13
3821	1808434920	12
3821	1804361439	1
3822	1808403441	12
3822	1808403329	9
3823	1808403030	3
3823	1808421437	13
3823	1808404549	1
3824	1802771203	7
3824	1800109653	10
3824	1800062915	12
3824	1800121659	13
3824	1800185256	11
3824	1800367884	6
3824	1800197968	10
3824	1800216534	12
3824	1800025778	10
3824	1800127186	10
3824	1804094774	11
3824	1800082735	10
3824	1800026332	12
3825	1803242457	1
3825	1808409407	8
3825	1808405650	10
3825	1807537463	13
3825	1807761085	11
3825	1808404091	13
3825	1804851373	8
3825	1805535166	10
3826	1808427977	13
3826	1800024095	3
3827	1808404091	6
3827	1808402795	10
3828	1808404541	12
3828	1807743620	6
3828	1807745519	12
3828	1808411942	1
3829	1802825053	13
3829	1808437039	13
3829	1803454613	13
3830	1808403981	12
3831	1807812168	11
3831	1808403981	11
3831	1800421139	11
3831	1800089890	9
3831	1808396013	10
3831	1804770389	12
3832	1808412549	13
3832	1808405417	12
3832	1808411942	11
3833	1800018600	10
3833	1800276934	10
3833	1800341841	8
3833	1800049350	10
3833	1800022106	11
3833	1800197104	9
3833	1800022746	9
3833	1807834462	7
3833	1800044667	10
3833	1804724738	7
3833	1800023374	9
3833	1800022899	10
3833	1800245686	6
3833	1800264832	11
3833	1800249488	10
3833	1800420528	8
3833	1800341322	7
3833	1800201304	7
3833	1805540029	11
3833	1800419988	7
3833	1800135814	11
3833	1800340656	9
3833	1800037921	11
3833	1800026332	11
3833	1800235258	12
3833	1800129125	10
3833	1804476866	8
3833	1800201616	11
3833	1800119952	9
3833	1800419971	10
3833	1800093913	11
3833	1800068681	8
3833	1800420852	6
3833	1807733433	7
3833	1800293493	9
3833	1800264849	10
3833	1800184255	9
3833	1800137971	8
3833	1800026055	6
3833	1800024664	7
3833	1800290305	2
3833	1800043183	7
3833	1800191019	10
3833	1804713423	10
3833	1800252249	8
3833	1800020102	11
3833	1800018892	11
3833	1800243052	7
3833	1800022369	9
3833	1800019068	6
3833	1800021804	9
3833	1800129586	10
3833	1800257547	9
3833	1800250021	11
3833	1800373145	10
3833	1808403051	8
3833	1800201809	12
3833	1800176756	9
3833	1800159233	9
3833	1804477318	9
3833	1800019665	12
3833	1800142010	7
3833	1804090611	12
3833	1800174630	9
3833	1800019376	11
3833	1800261521	6
3833	1800018623	5
3833	1807438736	8
3833	1800134855	9
3833	1800210877	10
3833	1804763109	8
3833	1800023362	6
3833	1800424013	4
3833	1800130925	12
3833	1808405082	2
3833	1800353541	11
3833	1800175532	4
3833	1807427087	8
3833	1800120902	10
3833	1800025551	12
3833	1800284170	10
3833	1800238182	8
3833	1800115680	9
3833	1804379947	10
3833	1800026814	10
3833	1800026398	12
3833	1800030633	8
3833	1808474115	8
3833	1800263884	8
3833	1800118146	8
3833	1800231636	11
3834	1808404091	13
3835	1800022106	13
3835	1808434256	10
3835	1800282303	9
3835	1807809591	13
3835	1800444945	11
3836	1800061658	12
3836	1800021141	12
3837	1808421437	10
3837	1808403981	8
3837	1808405417	11
3837	1808405428	10
3837	1808437039	12
3837	1808416901	11
3838	1800137971	12
3838	1808402795	10
3838	1800353813	1
3838	1800243052	1
3838	1807816315	9
3838	1800201304	11
3838	1800067855	9
3838	1800054624	12
3838	1800020981	13
3838	1800037967	9
3838	1808403329	10
3838	1808405757	12
3838	1804749964	4
3839	1800228066	13
3841	1800025842	12
3841	1800234527	11
3841	1800196315	12
3841	1800024026	12
3841	1800227659	12
3841	1800220960	12
3841	1800212008	12
3841	1804383744	12
3841	1800238822	10
3841	1800238182	9
3841	1800086535	10
3841	1800242776	11
3841	1804713423	10
3841	1800193430	11
3841	1800072148	12
3841	1802816835	10
3841	1800252514	12
3841	1803470331	12
3842	1807428853	13
3842	1808405650	12
3842	1800082075	13
3843	1808402936	2
3844	1800353817	13
3844	1808481189	13
3844	1807432594	13
3845	1804319680	13
3845	1808438870	5
3845	1808429955	13
3845	1800024574	13
3845	1800022439	13
3846	1808420230	1
3846	1808418671	1
3846	1808481189	1
3846	1808446949	1
3846	1808406133	13
3846	1808406117	1
3847	1808437167	1
3847	1808405428	6
3847	1808416901	1
3848	1800021539	13
3848	1800308590	13
3849	1800264849	13
3849	1807566990	10
3849	1800114635	13
3849	1808461286	9
3849	1800201702	13
3849	1807473438	13
3850	1800019037	13
3850	1800444945	13
3851	1800289038	9
3851	1800019520	13
3852	1808403836	8
3852	1808429955	7
3852	1808404300	6
3852	1808465610	9
3852	1807858489	9
3852	1807428619	9
3852	1808404010	9
3852	1808405308	9
3852	1807993019	5
3852	1808435938	10
3852	1808403030	1
3852	1800340927	10
3852	1800421139	8
3852	1807745519	9
3852	1808416650	9
3852	1808435651	9
3852	1807432594	10
3852	1808481189	9
3852	1800021531	10
3852	1808414381	9
3852	1808404091	6
3852	1808429384	7
3853	1800112611	13
3853	1800024401	9
3853	1800252514	13
3853	1807799951	7
3854	1807993019	8
3854	1807428619	9
3854	1808404659	1
3854	1808405417	13
3854	1808415480	7
3854	1808416901	12
3855	1808404622	1
3855	1808405757	1
3855	1808405417	13
3855	1808405308	13
3856	1800062915	11
3856	1800367822	13
3856	1800238182	11
3857	1808429384	1
3859	1808465610	12
3860	1808481189	13
3860	1808403030	8
3860	1808414381	11
3860	1808416650	13
3860	1808405348	5
3860	1808405417	13
3861	1808428820	10
3861	1807858489	13
3861	1807993019	12
3861	1808418671	11
3861	1808405417	13
3861	1807432594	10
3861	1807839027	4
3861	1808416901	6
3862	1808404622	1
3863	1808403981	10
3863	1808405428	12
3864	1808465610	13
3864	1807761085	13
3864	1800340218	13
3864	1807776036	13
3864	1807993019	13
3864	1805532976	13
3864	1807839027	9
3865	1808403329	7
3865	1808418671	6
3866	1800026443	12
3866	1807537463	12
3866	1804738128	13
3867	1808404549	5
3867	1808405417	12
3868	1800020981	10
3868	1807537463	11
3868	1808488880	13
3868	1800123803	11
3868	1800113089	13
3868	1800191527	11
3869	1800174047	10
3869	1800238578	10
3869	1807432830	9
3869	1807530862	8
3869	1800242003	12
3869	1800068037	1
3869	1808412006	1
3869	1808405428	13
3869	1800264356	10
3869	1800161524	13
3869	1808403030	11
3869	1800099368	9
3869	1807812168	7
3869	1807592188	1
3869	1800160207	12
3869	1800243093	10
3869	1800260787	10
3869	1800023535	10
3869	1800080788	13
3869	1800327869	1
3869	1800024141	7
3869	1804736435	12
3869	1800353480	13
3869	1803242043	5
3869	1800238126	10
3869	1804476879	7
3869	1800165143	1
3869	1800226337	11
3869	1800141720	11
3869	1803454613	13
3869	1804379947	9
3869	1808403329	11
3869	1802816835	3
3870	1800025230	13
3870	1808418721	1
3870	1808456789	1
3870	1808405417	13
3871	1807428853	11
3871	1800353571	2
3871	1808403030	9
3871	1804738128	13
3871	1808429384	9
3872	1807751254	12
3872	1808404541	11
3872	1807634842	12
3872	1808404010	12
3873	1808404091	8
3873	1808437167	6
3873	1808405428	13
3873	1808416901	11
3874	1808446833	13
3874	1808429955	6
3874	1808435494	10
3874	1808406634	8
3874	1808404841	8
3874	1808467432	13
3874	1808412006	13
3874	1808465410	12
3875	1808403030	13
3875	1805540029	12
3876	1800112611	13
3876	1807592188	6
3876	1807812147	10
3876	1800259411	6
3877	1808404091	13
3878	1800234917	1
3878	1802833237	1
3878	1800253370	1
3878	1800233344	1
3878	1800216539	1
3879	1800352372	10
3879	1800361882	12
3879	1808404742	10
3879	1807793645	12
3879	1800024844	4
3879	1807485009	13
3879	1808403441	3
3879	1808403329	1
3879	1800026459	12
3879	1800354130	10
3880	1808465610	9
3880	1807816319	8
3880	1808435941	12
3880	1808465495	10
3880	1808435494	7
3881	1800139450	12
3881	1800381592	13
3881	1800080795	11
3881	1800363151	11
3881	1807839027	4
3882	1807791560	9
3882	1800183265	9
3882	1808392279	11
3882	1808411221	9
3882	1800413429	5
3883	1808466193	13
3884	1800079322	12
3884	1800256207	12
3884	1804095355	8
3884	1803453968	10
3884	1800242071	12
3884	1800264466	13
3884	1800068701	13
3884	1802837527	12
3884	1800022089	13
3884	1800089095	13
3885	1800228604	13
3885	1800206358	13
3885	1807428619	13
3885	1800319117	13
3885	1800222436	13
3885	1808404091	13
3885	1800180120	13
3885	1800101006	13
3886	1800270083	11
3886	1807537463	13
3887	1808403030	12
3887	1807428619	11
3887	1804738128	13
3888	1807211778	13
3889	1808418671	9
3889	1808404477	8
3890	1807428853	13
3890	1800064675	13
3890	1807426884	13
3890	1800252514	12
3890	1800228066	13
3890	1808405417	13
3890	1808405428	13
3891	1808412549	12
3891	1808404541	1
3891	1807592188	9
3891	1808405708	1
3891	1808405428	12
3892	1800129586	13
3892	1800148719	13
3892	1800316893	13
3892	1803242038	13
3892	1800181502	13
3893	1800024725	13
3893	1800102790	9
3894	1800026443	12
3894	1800212880	7
3894	1808411888	13
3894	1800021618	12
3894	1800019111	6
3894	1800353483	12
3894	1807463607	13
3894	1800177930	12
3894	1800469479	12
3894	1800025551	13
3894	1800420407	13
3894	1800247298	13
3894	1808411996	13
3894	1800252514	12
3895	1800026443	9
3895	1808403981	4
3895	1800174173	7
3895	1808465610	8
3895	1807733433	8
3895	1800353571	12
3895	1800019304	9
3895	1800121659	10
3895	1800023362	8
3895	1800367884	8
3895	1805535166	7
3895	1804104796	8
3895	1800022581	7
3895	1808404549	8
3895	1800359873	8
3895	1800351534	8
3895	1807537463	12
3895	1800127186	6
3896	1807812168	1
3896	1800044988	13
3897	1807816319	12
3897	1800267607	9
3898	1800159233	10
3898	1807428619	9
3898	1800026398	10
3898	1800353813	1
3898	1803471098	4
3898	1804770389	4
3898	1808405048	9
3899	1808465610	10
3899	1807809257	9
3899	1807592183	12
3899	1807993019	8
3899	1800022581	12
3899	1808416901	8
3899	1808406133	9
3899	1808443070	11
3899	1807432594	11
3900	1808405757	13
3900	1808416650	1
3900	1808429384	6
3901	1800252204	13
3901	1800411905	13
3901	1807858489	13
3901	1800057265	13
3901	1800021319	13
3901	1800266255	13
3902	1808403981	10
3902	1807428619	13
3903	1800139510	13
3903	1808451248	13
3903	1807485310	13
3904	1808465610	10
3904	1807428853	10
3904	1808406642	10
3904	1808402795	12
3905	1808406133	6
3905	1808404091	3
3906	1807879445	10
3906	1808414381	13
3906	1807428853	9
3906	1808403441	9
3906	1807428619	9
3906	1804738128	13
3906	1807432594	8
3906	1800082735	12
3907	1808403981	11
3907	1807993019	10
3907	1808403329	13
3907	1804736435	12
3909	1807428853	1
3909	1807839027	12
3909	1807437047	12
3910	1807743675	13
3910	1807566956	13
3910	1808468357	11
3910	1800353749	13
3910	1808405417	13
3911	1807428853	9
3911	1808439458	1
3911	1808403981	1
3911	1807839027	1
3911	1808429384	1
3911	1808404170	1
3912	1808465610	13
3912	1800019483	10
3912	1800150158	12
3912	1808405417	12
3913	1808439458	12
3913	1800024141	12
3913	1800249089	12
3913	1800202853	13
3913	1808405417	13
3913	1800071790	13
3913	1800128597	13
3913	1800025778	12
3913	1808418410	11
3913	1800222974	13
3913	1800353749	12
3913	1800048705	13
3913	1800260787	12
3914	1807858511	13
3914	1807838809	12
3915	1808508635	4
3915	1804288900	1
3915	1804383671	12
3915	1808416901	6
3915	1808432813	12
3916	1807428619	11
3916	1804383520	11
3916	1808405650	1
3916	1800120902	13
3916	1800025962	12
3916	1800026643	10
3916	1800191133	12
3917	1808403143	13
3917	1808404742	6
3917	1808435941	13
3918	1808405345	11
3918	1808402795	9
3918	1800044667	13
3919	1808404742	13
3919	1800210557	13
3919	1808458374	13
3919	1800300938	13
3919	1808432277	13
3919	1808404170	1
3920	1807839027	11
3921	1800062915	6
3921	1807428619	1
3921	1808429955	10
3921	1808411888	10
3921	1807879445	1
3921	1808414381	13
3922	1800024381	9
3922	1808404477	13
3923	1808429530	9
3923	1808411888	4
3924	1807428853	12
3924	1804713420	13
3924	1800260787	10
3924	1800018639	12
3925	1808437039	9
3926	1808411888	11
3926	1800074038	13
3927	1800179562	12
3927	1808500687	3
3927	1800023978	12
3927	1804738128	13
3927	1808405417	13
3928	1800076684	12
3928	1802761241	7
3928	1800080788	12
3928	1800072900	12
3928	1800057086	12
3928	1800019487	8
3928	1800107735	11
3928	1800026053	12
3929	1808403329	11
3929	1800018810	13
3929	1800019214	13
3929	1803454613	13
3930	1808443634	1
3931	1808465610	10
3931	1808409330	12
3932	1800096752	13
3932	1808416650	1
3933	1800018938	1
3933	1808405417	12
3933	1808500691	1
3934	1808404742	11
3934	1808405428	8
3935	1808446833	1
3935	1808411888	1
3935	1807839027	13
3935	1808446039	9
3935	1808403441	13
3935	1808418671	13
3935	1808465901	2
3935	1807432594	13
3935	1808404170	1
3935	1808467432	3
3935	1807592188	13
3935	1808404659	13
3935	1808441964	6
3935	1808440580	1
3936	1808440470	11
3936	1808405757	6
3936	1808416901	6
3937	1808412549	9
3937	1808505356	6
3937	1808435494	9
3937	1808440470	7
3937	1808405417	8
3937	1808435651	10
3938	1808404659	10
3938	1800035718	13
3938	1807616940	11
3938	1808429384	1
3938	1808404170	1
3939	1800068492	13
3939	1808404091	1
3939	1800022581	11
3939	1808404384	13
3940	1800353550	10
3940	1807743620	2
3940	1800318700	12
3940	1804090611	13
3940	1800198010	13
3940	1800161524	13
3940	1800359873	9
3940	1807776039	12
3940	1803454613	13
3940	1800247298	13
3940	1807859491	1
3940	1800283691	1
3940	1800019665	13
3940	1800026332	12
3940	1802816835	7
3940	1800021799	9
3941	1803242457	1
3941	1800051995	13
3941	1800071079	13
3941	1807428619	9
3941	1800019304	12
3941	1800023362	11
3941	1808405417	9
3941	1800112611	13
3941	1808404541	12
3941	1800340927	3
3941	1800112667	12
3941	1807426893	13
3941	1808429384	11
3942	1808405417	12
3942	1808429384	8
3944	1808404010	1
3944	1808405417	1
3945	1800202853	12
3945	1807537463	10
3945	1808403329	6
3945	1807432594	10
3945	1803454613	9
3946	1804856723	12
3946	1800025223	13
3946	1800322020	13
3946	1800071079	13
3947	1807428853	13
3947	1808439458	13
3947	1808429955	13
3947	1808405308	13
3947	1808405428	13
3948	1808403030	13
3949	1804857429	13
3949	1808429955	11
3949	1808405428	13
3949	1800419988	8
3950	1800163613	11
3950	1800256362	10
3950	1807776039	12
3950	1807432594	10
3951	1800019257	13
3951	1800019594	13
3951	1800021580	13
3951	1800181115	13
3951	1800026398	13
3952	1808404343	9
3952	1808404459	12
3952	1807776039	12
3952	1808419749	13
3953	1808404541	5
3954	1800261928	13
3954	1800174422	13
3954	1800225411	13
3954	1800352367	13
3954	1800231636	12
3955	1800354138	12
3955	1800283398	12
3955	1808437167	8
3955	1807428619	13
3955	1800210659	12
3955	1808404091	13
3955	1800342627	9
3957	1800167072	12
3957	1800019594	12
3957	1808404155	11
3957	1808465495	12
3957	1808404742	11
3957	1800098425	13
3957	1808405417	10
3957	1800025331	8
3958	1807428853	11
3958	1808405417	12
3958	1808415480	8
3959	1804856723	13
3959	1800181940	12
3959	1800379137	12
3959	1802814835	13
3959	1800179562	12
3959	1808405320	10
3959	1807745519	9
3959	1802824488	12
3960	1808443070	13
3960	1808429955	6
3960	1807428619	10
3960	1808418671	13
3960	1808404170	1
3961	1807428619	13
3961	1800134855	11
3961	1800021339	10
3961	1800189256	11
3962	1808465610	13
3962	1808412006	13
3962	1808404091	13
3963	1808411888	1
3963	1808404549	1
3963	1808439408	1
3963	1808404170	1
3963	1808440575	1
3963	1808437039	1
3963	1808451248	1
3963	1808404450	1
3963	1808429384	1
3964	1800019594	13
3964	1800018964	13
3964	1800290305	12
3964	1807426893	13
3965	1808433117	12
3967	1807993019	2
3967	1808404450	8
3968	1800020333	10
3968	1807432594	9
3969	1804851107	12
3969	1800353749	12
3969	1800352357	8
3970	1808494016	13
3971	1807428619	12
3971	1808405428	2
3971	1808429384	10
3972	1808412410	13
3972	1804738128	13
3973	1808465610	10
3973	1808415480	10
3973	1800025962	13
3973	1808405417	13
3974	1800099564	10
3974	1807592188	13
3974	1808416901	1
3974	1808442969	1
3974	1808404091	1
3974	1800148679	9
3974	1808462711	13
3975	1800093913	13
3975	1800444902	11
3975	1808405650	9
3976	1800021959	12
3976	1800018600	10
3977	1808465610	1
3977	1808409330	12
3977	1808404300	1
3978	1808465610	12
3979	1808465610	12
3979	1808509279	6
3980	1800421220	5
3980	1800420769	8
3980	1800169806	12
3980	1800143540	9
3980	1800192965	12
3981	1800056617	13
3981	1808437039	12
3982	1807428853	11
3982	1808403441	13
3982	1800263645	9
3983	1807761085	11
3983	1808481189	11
3983	1807993019	10
3983	1800026398	8
3983	1808435651	10
3983	1800074038	13
3984	1800257547	13
3984	1800251611	13
3984	1800232306	13
3984	1800019955	13
3985	1807428853	10
3985	1807537463	12
3985	1807858489	10
3985	1800026398	11
3985	1808403441	13
3985	1804133346	11
3985	1800103151	11
3986	1807428619	1
3986	1808403329	7
3986	1808437039	8
3986	1808405428	8
3987	1808446833	8
3987	1807993019	8
3987	1808403030	13
3987	1808442969	11
3987	1808403742	6
3987	1807428619	13
3987	1808416901	12
3987	1808404659	12
3987	1808404091	2
3988	1808403209	9
3988	1800169088	9
3988	1800409369	12
3988	1800024170	12
3989	1808406133	5
3989	1808405417	9
3989	1807432594	10
3989	1808393853	7
3990	1807858499	4
3990	1804738128	13
3991	1808405886	9
3991	1808465878	10
3991	1808406642	6
3991	1808404659	4
3991	1808443070	9
3991	1808403441	11
3991	1804738128	12
3992	1800253182	13
3992	1800231636	12
3993	1808465610	10
3993	1807592188	6
3993	1808437039	12
3993	1808416901	2
3993	1802821120	13
3994	1808416901	12
3995	1808403540	8
3995	1808429955	8
3995	1808409330	10
3995	1808435494	10
3995	1808404459	10
3995	1808418671	9
3995	1808433119	8
3995	1808465610	9
3995	1808412549	11
3995	1808431865	11
3995	1808509410	8
3995	1808405417	12
3995	1808405308	10
3995	1808412294	11
3995	1808412410	7
3995	1808446039	10
3995	1808403441	13
3995	1808406264	9
3995	1804738128	12
3995	1808404170	6
3995	1808418410	9
3995	1808481189	10
3995	1808406117	12
3995	1808404091	9
3995	1808403786	12
3995	1808429384	9
3996	1808403030	12
3996	1808403981	10
3996	1807839027	5
3996	1808437039	13
3997	1800165355	11
3997	1800222436	11
3997	1807530862	11
3997	1803242039	10
3997	1800076772	12
3997	1800367822	12
3998	1807863342	1
3998	1804861086	11
3998	1808409407	11
3998	1808412044	11
