A3W4ZUQ4HGCIYV	B003QF8DFK	5.0
A3W4ZUQ4HGCIYV	B003QFA808	5.0
A2XVE2J5WGCSGX	B003QIHMN6	5.0
A1EL2F73WOKXFN	B003QIXO9M	4.0
A52693Y86N893	B003QIXO9M	5.0
APM5Z46UEP07A	B003QJOXAA	3.0
A1VANOWO24YBUW	B003QJOXAA	3.0
A2FNQWQE6AOUH9	B003QKOCE6	5.0
A3GVWPX8SQY923	B003QL5JRY	4.0
A16Q0XRTN4NXYK	B003QL6U4K	3.0
A2AU2I4N3XXMEH	B003QL6U4K	5.0
A3HMW8TSSXQHKT	B003QLECF4	5.0
A1UFA1F0339M1E	B003QLEDUI	3.0
A2TADSXLHVS8GC	B003QLEDUI	5.0
A3RIY7GHPD8O0B	B003QLY5IS	4.0
A2OKJDFD3B936W	B003QLY5JC	5.0
ALGKEEFHYNJV6	B003QMMJLC	5.0
A86WBXTO9Y5LU	B003QMMJLC	5.0
A24QIECRF6VJ0O	B003QMMJLC	1.0
A5FM3BY80U9EF	B003QNY8PQ	4.0
A1ZCCZR9PDTCPC	B003QPIIAK	5.0
A1DXBEKAZ0K6FI	B003QPIZ26	5.0
A3VX82FEXW2OMO	B003QRB94K	5.0
A3SKUTTERYIOQE	B003QRB94K	5.0
A2BKCSNS7F36RW	B003QSHTFW	4.0
A1GM8TOTBWLCTB	B003QSHTFW	3.0
AFNO15DD221KD	B003QSKZ80	5.0
A1B907FR3OUBFV	B003QSKZ80	4.0
A136GPA6NJUPP9	B003QSKZ80	5.0
A3PEILQ5XRAVFL	B003QTHN8Y	5.0
A3P5KC2NQQWZKB	B003QTM9O2	4.0
A34UMFTNWVG7LX	B003QTM9O2	4.0
AAO6JUEDCZS93	B003QTM9O2	5.0
A25H8UYUSO8NS8	B003QTM9O2	5.0
A2WM5GXD0RWQT5	B003QTM9O2	5.0
ARMHWX2IXKD6S	B003QTM9O2	1.0
AQWCK1JBJNO92	B003QTM9O2	4.0
A20SZC6WUCLJ2J	B003QTM9O2	5.0
A2MGDI3REBECTQ	B003QTM9O2	3.0
A36L9FHQU172SR	B003QTM9O2	5.0
A1NSE8Q351S0L2	B003QTM9O2	5.0
A1KWABWVUGCPG7	B003QTM9O2	3.0
A1X9ZPLH8H8D4G	B003QTM9O2	5.0
A26EUHGU58GKBT	B003QTM9O2	5.0
AXJ00PJPKSBVU	B003QUIVAC	5.0
A3H92GL6Z143IO	B003QWIPRO	5.0
A3QH8VQDE7HZCR	B003R0AXCK	5.0
A3HW9JLE13OQZO	B003R0AXCK	4.0
A1940RNC7UVZBI	B003R0AXCK	3.0
A2SRRXFB1WEEP1	B003R0AXCK	3.0
A3M0XBDSA5C3YI	B003R0AXCK	3.0
AR08MEDXAG3JC	B003R0AXCK	4.0
A1I8Q3RE1CHZJ7	B003R0AXCK	1.0
AJ19D6RD8JVEI	B003R0FJKG	4.0
A1Z2VBLX2VHCIF	B003R0FJKG	5.0
A35J5I2EIKV45M	B003R0FJKG	1.0
A31SUMGUX7R3CW	B003R0FJKG	5.0
A3GY6F0JTWQ39K	B003R0FJKG	5.0
ABMF2E5ITLHTC	B003R1GMGA	1.0
A1G86HPGJVF4EA	B003R1GMGA	5.0
A3NSUFF8M5QVK3	B003R1Q6HK	5.0
A1E752HE229Q0Y	B003R1XMN6	5.0
ARMMAOYBLI5DC	B003R1XMYA	5.0
A1XJHFCRL5AINO	B003R1ZMNY	4.0
A39VZUJCS2ZK9W	B003R2BW9Q	5.0
A2PLHFT397KWYJ	B003R2BW9Q	3.0
AYF269YJF6UG5	B003R2BW9Q	5.0
A1ITD3RGNBKRKI	B003R4BX3Y	1.0
A2NYK9KWFMJV4Y	B003R4BX3Y	5.0
AL1WBEKIEPUPE	B003R4MLQW	5.0
A15D7YGN4DLWZG	B003R4MLQW	5.0
A3L1SBC3IX8GYQ	B003R6VH06	5.0
A2CJVLER896Q7L	B003R6ZJ8W	5.0
A36TY0MFYQIUUN	B003R73MIA	5.0
A2EEUJ5SKBETMP	B003R73NSE	5.0
A158NXQZK3SZ9N	B003R73OY2	5.0
A2UXFI0HV0TBHR	B003R73OY2	5.0
A2P924QJ8N0QO0	B003R73OY2	5.0
A3SKDEAH6QSJDS	B003R74B94	5.0
A1LISLP14OYQG	B003R75FDA	5.0
A24L5UTQUZKZYF	B003R75FDA	5.0
ADAJ6K64Y39L4	B003R76RWS	2.0
A1EMMKI1CI1I3J	B003R78JFQ	5.0
A1MAG39ATG0I72	B003R7FFOY	3.0
A3ID03FF215FVQ	B003R7FIYG	5.0
A1U0D4MXG1D3UE	B003R7KU4E	4.0
AS1MJIJ6QYZ4G	B003R7KU4E	5.0
A13OP67N8WAOH7	B003R7KU4E	3.0
ADMYSZW2DY8MG	B003R7KUDU	5.0
A72GMFHOSX6D6	B003R7KUDU	5.0
A3L64PXAS88T0X	B003R7KUHG	3.0
A12JY00FHSNWPJ	B003R7KUL2	4.0
A2PVW555WG88QG	B003R7KUOO	5.0
A1PFDUSXL0EN8A	B003R7KUOO	4.0
A2THTS2WG34T6V	B003R7KUOO	1.0
A3WNLJRDQ1EQB	B003R7KUOO	2.0
A3QNW63YC9V86	B003R7P5I0	1.0
A120CW373YAPL1	B003R7Q9QW	1.0
AYPCUQS6ARWFH	B003R9L7SU	2.0
A31DIE3IRBW34T	B003R9L7SU	1.0
A1Z6JNNZ8GAQM9	B003R9L7SU	3.0
A13VHX6ZLE1BTZ	B003R9NUXU	5.0
A2PNDJ02ND2105	B003R9NUXU	3.0
A34TCUWITLVL9O	B003R9PCVI	5.0
A24MY4NLPM0TKS	B003R9PCVI	5.0
A6K68HL1EL67V	B003R9PCVI	5.0
A3KIGNL6BPEFGC	B003R9PCVI	4.0
A113TLNN389H4Z	B003R9PCVI	5.0
A3JYFFQVGX8LTE	B003R9PCVI	5.0
AQR6HBYPDDISP	B003R9PCVI	5.0
A2ZLGTFVBSEPXZ	B003R9PCVI	5.0
A37OB8Z51Z22TN	B003R9PCVI	5.0
A3AK82PTFALJ9A	B003RAB97I	2.0
A9YNK7JTPL2I9	B003RAB97I	5.0
AK6NHUR1K60TR	B003RAB97I	2.0
A1AMPWSNJOO82C	B003RAKMP8	3.0
A1X66JI1CKYKLS	B003RB3Z60	4.0
A19H7EUPQIKI12	B003RB3Z60	5.0
AILKGRMLEMGXC	B003RB3Z60	3.0
AG6RYH37N8CQ7	B003RCFCOM	5.0
A3JV7KL1ECLZB8	B003RCFCXI	5.0
AJAE33NUJK874	B003RCJFAO	5.0
A22H4SG9LHZL3S	B003RCJFAO	2.0
A3PCSUXLGYJ1WL	B003RCJFAY	4.0
AD6TK5AMLWKTS	B003RCJFAY	5.0
AFUEFFCFC0P24	B003RCMTIO	5.0
A2P09NUKI6XMA7	B003RDH9XI	4.0
AY779HH9GDZZ4	B003RDPLQK	5.0
A2YEC4WSL2SM1O	B003RG0T0A	5.0
A1IWFAI59ZIJBT	B003RG67BU	2.0
A11VMKGCD8ISFT	B003RK1TM8	4.0
A3SLW6X3I2BF98	B003RK1TM8	1.0
A1YBXIJWOKYN8S	B003RQH5OI	3.0
A3HXRXS8LFTZ7Q	B003RQH5OI	5.0
A9F08CAULWGY0	B003RQH5OI	5.0
A11A1TOZIRBZV3	B003RQH5OI	5.0
AJG7GCTDUK6L7	B003RQH5OI	5.0
AB5IAH5AZGT2R	B003RQH5OI	5.0
A9RZAH4P6QDY1	B003RQH5OI	4.0
ACHR6JQOHUZZM	B003RR00EO	3.0
A1NMFQP9ZR23AH	B003RWSC1M	4.0
A40N098UQ3384	B003RWSC1M	3.0
AWEM0VJCIHTXU	B003RWSC1M	1.0
AQGE66635KODL	B003RWSC1M	2.0
A2TA2WMLF0U1K9	B003RWSC1M	5.0
A3LIPBMSQ2R1DX	B003RXJLZC	5.0
A1J0LSFAW69H32	B003RXJLZC	5.0
A8TVIXHZ8V460	B003RXJLZC	1.0
A2DEFKU8U6EIY5	B003RXJLZC	4.0
A1HWSPT219HI7Z	B003RZCAVC	5.0
AKDQ6O42VUK1U	B003RZCAVC	5.0
ALAJL3S09HBS7	B003S0IJWU	2.0
A1QVN0NXTTJLAA	B003S0IJWU	5.0
A2VQJY3V5VARL5	B003S17G3C	1.0
A2E1KEXL58UB26	B003S17G3C	5.0
AK5G4AS04PYT8	B003S1UNYQ	5.0
A2BJAET1P9QUGZ	B003S1UNYQ	4.0
A21139GTXKWQQP	B003S1UNYQ	5.0
AQI27I32NX1I2	B003S1UNYQ	5.0
A27L9T4YJGR4SO	B003S1UNYQ	5.0
A1S1038QB1ZKEA	B003S1UNYQ	5.0
AD8CADCXNL7CE	B003S20DL8	3.0
A1UCISU7XU871A	B003S2F2DC	5.0
A38HEA1NNSE55F	B003S2F2DC	5.0
A2DD7RH9RCWB8K	B003S2F2DC	5.0
A1OVVLS9KZ3SD5	B003S2F2DC	2.0
A1YIZLRY3G7YRS	B003S3RXTW	5.0
ADP512AQCKKGN	B003S3RXTW	4.0
A2KO87MRRD8H25	B003S3RXTW	5.0
A1YIZLRY3G7YRS	B003S3RXVA	4.0
A3VUL4BEOJET54	B003S3RXYC	5.0
A3YTH5JTI16GK	B003S3RXYW	2.0
A274RTJDCGRPUP	B003S3RXYW	4.0
A1QJJXX7SS8LP9	B003S3RXYW	4.0
A3VYWV7KUVWMJ3	B003S3RXYW	5.0
AKYDGCKCY7H9F	B003S3RXYW	5.0
ADOZUQ9QM16IB	B003S3RY3W	5.0
A2FSYFPOBK9DF9	B003S3S0DU	5.0
A2Z18GT6Y4G1KD	B003S3S0DU	5.0
A1P7BH2FLQ4O8R	B003S3S0DU	5.0
A251C72XJCX80B	B003S3S0DU	5.0
A3ARSPDQYDZVNS	B003S3S0DU	4.0
AQ4PIZW16W9I5	B003S3S0DU	5.0
A2Y2U697SS98E1	B003S3S0DU	5.0
A2KP7RBPPIL33O	B003S3S0DU	5.0
A2YWMLY1C1A6N5	B003S3S0DU	5.0
A38FMEXTWISYM4	B003S3S0DU	5.0
ANQDI2ZTMYS32	B003S3S2KG	5.0
A93TO79SEGMJS	B003S3S2PQ	4.0
A39LP780P9V4E3	B003S3S2PQ	5.0
A1IDJFSJWWVINR	B003S3S98G	4.0
A199GK76BBAZ8B	B003S3S990	3.0
A2QBEXVY3NA8GM	B003S3S990	5.0
A1W7MM70O15DDH	B003S3S990	5.0
A1F89OE7BAM7EL	B003S5QATE	5.0
A1K9IW99EFBZ52	B003S898S6	3.0
A31GXQDXY7A8TD	B003S898S6	1.0
A1B83SCD1P552D	B003SBTSPG	4.0
A1ED4UV7M8EBXT	B003SCUUES	3.0
A2JFTNHVUH1WKF	B003SCUUES	5.0
A23K7X9NQKTD1Y	B003SCUUES	3.0
AEBBSBFUJX36Q	B003SENQB0	3.0
A1Y91AXTNDEIWW	B003SENQB0	5.0
A2DKWV36XG3V87	B003SENQB0	5.0
A3EXDVQZBB8CEC	B003SENQB0	5.0
A1TW0VN93N5O7J	B003SENQB0	4.0
AG7Z21ZYOTH3I	B003SENQB0	2.0
A12X95LP3B9XG3	B003SENQB0	3.0
AGCGYG2B7WAIO	B003SF604O	5.0
A3HGWJ8GB4CAOR	B003SJ2RA6	5.0
A2JJ66ZU0TVNIA	B003SJGR5W	3.0
AX5SYW4WC1OF6	B003SJGR5W	5.0
A36RYM4AAQXYT9	B003SJS412	4.0
A2HSI4LRKW0I2N	B003SJS412	3.0
AYXOAPFV9KATA	B003SJS412	3.0
AHLZZUSYN71L7	B003SJS412	4.0
A2SKOOVQ2RD1WN	B003SJS412	5.0
A1HTV2563HTSQV	B003SK28QS	5.0
AZFQZA7RXZGCH	B003SKRXAE	5.0
A1Q524S46XQMM2	B003SNXH1A	5.0
A3AIPHL8GTS7TZ	B003SNXH1A	5.0
A9AIE0IA652XW	B003SNXH1A	4.0
A28S2E7XLBZXF3	B003SNXH1A	4.0
AUSIJ9KHZ5BZT	B003SNXH1A	5.0
A1Y2BG1GPW1VT6	B003SNXH1A	5.0
A2L1BDWDLI32A9	B003SNXH1A	4.0
A3V5YRY52TQWSB	B003SNXH1A	5.0
A32EH08RGHP2DC	B003SP1QH0	1.0
A3KAHQULTVZYER	B003SP1QH0	5.0
A1Y1V04HSX1CHF	B003SP1QH0	5.0
A2TF4P5P1R1RVT	B003SP1QH0	1.0
A341MR306CXLM7	B003SP2US4	5.0
ADF9I3DTB6C3Q	B003SPJ4MO	4.0
A8ANJNZAZQ6IQ	B003SPSH0O	5.0
A3DPELIXR98DWU	B003SQF3TG	3.0
A2FQE72X88F9G1	B003SQGSPY	5.0
A1DDHD95VBX8B	B003SQK1HK	4.0
A3EIPIWUJMOZ06	B003SQK1HK	5.0
A1PE34D910AS3Z	B003SRBX3K	5.0
AJOXXD6RSM04X	B003SREMHO	5.0
A3AOQ5ED3H7Z9W	B003SREMHO	5.0
A2XSJXSLHRLSTE	B003SREMHO	2.0
A3T3G2SQLP8KNK	B003SREMHO	5.0
A21RBA5IXMJYI9	B003SREMHO	5.0
AEJMTBC8GF8LW	B003SRHFIW	5.0
A317831E9QVH5Z	B003SROA5S	1.0
A22766FB6EPA90	B003SWO6YI	4.0
AOPQZYO3Y0FPN	B003SYYU9C	5.0
A1VB6HE1LYYRKS	B003SZDFM4	4.0
A1R7ZFAHXKFJD2	B003SZDFM4	5.0
AX2X0I6NZ32ZQ	B003SZDFM4	5.0
A3SH7VETIJJ7LA	B003SZDFM4	2.0
A224SW6BPM8TW5	B003SZDFM4	1.0
A391YVPGUD6ZRM	B003SZDFM4	5.0
A2I8B2GU6DPOB9	B003SZDFM4	3.0
A1ROFM4UND0CJI	B003SZDFM4	1.0
A1G8A06VFGVKQW	B003SZDFM4	1.0
A1GIUMHHEWVVIS	B003SZDFM4	4.0
A3EGCXDWRWBTNX	B003SZDFM4	2.0
A3UL0H6C669MPI	B003SZDFM4	5.0
A3JX042OPR60BG	B003T08SUC	5.0
A311HL69B7H1QM	B003T1WXD4	5.0
A177N0GK832JSA	B003T24P02	5.0
A2AD9PFU0ZN9TK	B003T24P02	5.0
A3FH845DEF6FLX	B003T2RY7I	5.0
A19RI90A9FYZMK	B003T2RY7I	5.0
A02238012XKESSSKP7QMJ	B003T2RY7I	5.0
A3T6OHYH95RJZ7	B003T2RY7I	5.0
AODPQUBVC1Z0N	B003T2RY7I	1.0
A1JFC7G1V37QCV	B003T2RY7I	4.0
AAU0SFEEHPUED	B003T2RY7I	1.0
A2IR4I95K1VU8H	B003T2RY7I	5.0
A3OUSKRMUVQ4OR	B003T2RY7I	4.0
A3TAB01Q7839S4	B003T2RY7I	5.0
A27SCADIBHLSHL	B003T2RY7I	3.0
A1G7GVYSLX8ANS	B003T2RY7I	5.0
A21LEM4JBNULFR	B003T2RY7I	5.0
AZQQF0N80K9NE	B003T2RY7I	5.0
A2W56LRI4IM8ES	B003T2RY7I	5.0
A3SZQQ3HCBBFWY	B003T2RY7I	2.0
A1SJ2D9PDKUJ6H	B003T2RY7I	5.0
A1ZYC9KVMQPWK1	B003T2SLIO	5.0
ALPFWRG2K2XXU	B003T2SLIO	5.0
A1TOZ5IGZ3ZN0R	B003T2SLIO	5.0
A2X9DFEI23FV4R	B003T2SLIO	4.0
A24U01I5OAPMD7	B003T2SLIO	5.0
A3EX51L5NB8FVL	B003T2SLIO	5.0
A2MQKYKA11K95X	B003T2SLIO	1.0
AVLTYB1GFA2NE	B003T2SLIO	4.0
A1D5853Z6NWCL5	B003T2SLIO	5.0
A1SNIW7BL6C75G	B003T2SLIO	5.0
A17R1U7RX6RV5M	B003T2SLIO	3.0
AZ59SVHETCQF1	B003T2SLIO	5.0
A2BPLBAQXRSJ78	B003T2SLIO	5.0
AGLHCU1KX96DZ	B003T68VFI	4.0
AVNG5TGDL0HX2	B003T68VMG	5.0
A1NN38XY1HWC17	B003T68VPS	5.0
AF77PSQW3ERPG	B003T68VYO	5.0
A3LJI8J4DJ9C86	B003T68VYO	3.0
A16KTCI8PT4CDA	B003T6CVTU	5.0
A1Q5P5ML3176C0	B003T74O8K	4.0
A2YOZ33LFOOPNM	B003T74O8K	5.0
A2V4SHXAHWBUH2	B003T74O8K	5.0
A2MVQ5047PEZVW	B003T77ZJU	5.0
AJ9N1ASI3H7LP	B003T77ZJU	5.0
A2Z89YMZZJWBHS	B003T77ZJU	4.0
AJEH6V1HQNQXR	B003TE7336	4.0
A2M3VP68ETGD4H	B003TE7336	5.0
A8O2S09PB3MGN	B003TE8RC2	4.0
A1MM44CCGOP8QD	B003TE8RC2	1.0
A1G5KL22XSG8J8	B003TE8RC2	5.0
A34DTHR970UO6J	B003TE8RC2	5.0
A7QNZSMCQ2NH6	B003TE8ZHE	1.0
A36SYJQWK3R14E	B003TE8ZHE	5.0
A1SR6HE7C58ZG	B003TE8ZHE	5.0
AIYFKEQ0YTE6Q	B003TEA180	5.0
AU6LQ6UE7DI2O	B003TFDKCS	5.0
A58CKZOQ2LPHH	B003TFDLMW	2.0
ANWB7D10LPJFU	B003TFIQYK	4.0
A194OFQTCAJMOD	B003TG35M2	5.0
AFTSRNI4ETYO9	B003TGCC9E	4.0
AZ0KCPWU737RD	B003TGCC9E	3.0
A3R4T15POTZFFM	B003TGCC9E	3.0
AR505L8GQO23R	B003TGY91I	5.0
A2YNKN0S6DV28I	B003TH9WTG	5.0
AAXV8EOJ4X2KP	B003TH9WTG	5.0
A1DPQGXW3ZSECO	B003THDD2S	5.0
A33REIA9QWTXSX	B003THDD2S	5.0
A82F9XMS3BTI6	B003THDD2S	4.0
A2GXMDDPXDE2YO	B003THHATU	5.0
AWY9FVIULLNIR	B003THHATU	5.0
AY2U1QVCA0V96	B003THIXOQ	5.0
A32Q7JRDK644LI	B003TIT25O	2.0
AMSMYAP2CQPFL	B003TJL2VA	4.0
A1UHW82BO7D8BV	B003TL29GA	5.0
A1ZZB38EUOVT9E	B003TL29GA	5.0
A1AHHM6ZKRWQ7M	B003TL29GA	5.0
A2U49LUUY4IKQQ	B003TL8MK2	5.0
A1Y8QNGEZYO8UP	B003TLBW8G	5.0
A2FCNVINLBV7CD	B003TLRK6O	4.0
A39J6JQRBTD6OZ	B003TLSN74	4.0
A2SUC371SOE7HS	B003TLSN74	5.0
A1J8J8FQEMP8E6	B003TLSN74	2.0
AWBIGOQZYGJQ3	B003TLY9HM	5.0
A1C1FVI9W3QLPN	B003TM17LM	4.0
AFXR2SL8O764W	B003TM982W	5.0
A3RP2LYY5XUH5D	B003TMEGBK	5.0
A1LYVVXO11YVT3	B003TMEGBK	5.0
A1RPJRANT1QMB8	B003TMGAK0	4.0
A2O7HQ2ZVWGV7E	B003TMGAK0	4.0
AVUUFNQS55AV5	B003TMT6RE	5.0
A3OO0DR5R1Z1NE	B003TMUB8M	4.0
A39YPZRRBP50KM	B003TN088Y	5.0
A30NA0HP4X7DTU	B003TN088Y	2.0
A1Z7U9K6X3FEOU	B003TN513G	5.0
A3KZUJLA2X2LLC	B003TN8EO4	1.0
A14H3BHY4PWUZI	B003TNM67A	3.0
A3TBJ6BMJUHEHW	B003TO6C3I	5.0
A33U74CXWPUIAK	B003TO6C3I	5.0
A3H4R9AH413349	B003TO6C60	5.0
A3J23QSC4LC26C	B003TO6C60	5.0
A1OQBFLI1273II	B003TOJ0SM	5.0
A3UG72I11Z1HGC	B003TOS8EY	5.0
A20Q4HD6A2B8W9	B003TOS8EY	4.0
A328S9RN3U5M68	B003TOS8EY	5.0
A2UDCUDE7O279U	B003TOS8EY	5.0
A1JH5UGOS2G4T9	B003TOS8EY	3.0
A3LC5XEVC8W476	B003TOS8EY	5.0
A2AIMXT9PLAM12	B003TOS8EY	5.0
A3F2ESFC9BF83E	B003TOS8EY	2.0
A3MRWC3N873RNL	B003TOS8EY	4.0
A3BJOYY5ZWF5VM	B003TOS8EY	3.0
AI9IONRTESWWK	B003TOS95W	5.0
A3G0ZDYY45VHXD	B003TOS99S	3.0
AVEDF0OLEYGA2	B003TOWOSK	5.0
A3EDZJX5QYCDW2	B003TOYG5O	5.0
AM5OB0M924F9W	B003TOYZ9Q	5.0
AYZ2Z54PGVFFK	B003TPVTDU	5.0
A20GZR7YRBOSM6	B003TQ8IZG	4.0
AAJS6GS4AO9S5	B003TQ8IZG	3.0
A28A1GD59S4FHA	B003TQ8IZG	4.0
A3RNLAE9PTSYMH	B003TQ8IZG	4.0
AJ843XO973YMQ	B003TQ8IZG	1.0
A2NGBH3CTMIZGX	B003TSA0TQ	5.0
A20NBZHEXULFLB	B003TSEFKG	5.0
AR64CEBJWBICU	B003TSEFM4	4.0
A9VZCDE84FQRH	B003TSEFMO	3.0
A22RZJIEF1FU9R	B003TST5HY	5.0
A38FCRR1G5BXCJ	B003TSX2XM	5.0
A1C34E3M870H9E	B003TT0T9Q	3.0
A35I22756NI3BA	B003TT0T9Q	4.0
A1EA4EQIT340HO	B003TTUEHI	5.0
A2M8U81HZM7YN0	B003TTUEHI	5.0
A1AMOIGWCJ5I0T	B003TTUEHI	4.0
A2DOF265JINJVA	B003TTUEHI	5.0
AT6TNYWU7D2HO	B003TTUEHI	3.0
AGTKZESCJXR5L	B003TTUEHI	1.0
AOX1LXU1QGWL	B003TTUEHI	3.0
A2U22YPKDDV2L8	B003TTUEHI	4.0
AWMG3FEN45MRL	B003TTZU4A	5.0
AY0Z94T7X4TEI	B003TTZU4A	5.0
A3KHPC7ZM51QQS	B003TU0VNY	5.0
A14M3V57G8TXAN	B003TU0VNY	1.0
A26T7EOIVNKC7C	B003TU0VNY	2.0
A39C5RKKV8O0IS	B003TU0VNY	5.0
A5RECWQ0IOSKX	B003TU0VNY	3.0
A116C3LACJLO46	B003TU0VNY	5.0
A3DIYCK2R3X0KF	B003TU0VNY	5.0
A3DMXTRQTXUIQ9	B003TU0VNY	1.0
AMMHS555Q4FRD	B003TU0VNY	1.0
A2TD1XJXIXCEWR	B003TU0VNY	4.0
A3SEMAESAUO4LV	B003TU0VNY	1.0
ACDGYY3PQ0QTV	B003TU0VNY	5.0
A2QEOCIZEXU0O1	B003TU0VNY	1.0
A2Y8CUN593EL2C	B003TU0VNY	1.0
A358J8PTNUMB9B	B003TU0VNY	5.0
A3GLA7KGZSVCW4	B003TU0VNY	5.0
A1SGVDLKJ78S0M	B003TU0VNY	2.0
A2EOJ42JAC8X0X	B003TU3HXA	5.0
A1NBZI880S5VXU	B003TU3KX2	5.0
A2J4UAF6RW13WK	B003TU7N4Y	4.0
A34TJTVVN2XF5T	B003TU9CL6	5.0
A1G8A06VFGVKQW	B003TU9CL6	5.0
AALVCMX1HXYV8	B003TUBKOI	5.0
A19T4IHJU5CZOE	B003TUG3UO	5.0
A70WPHE33U5B	B003TUG3UO	5.0
A2FNBA2IE59Q7V	B003TUG3UO	5.0
A3NL5VKVNECOLG	B003TUG3UO	5.0
A29B4PAIOL7HYG	B003TVH53C	5.0
A2PUQPGUQ8H5XW	B003TX43D0	5.0
A2WZII61TUWEML	B003TX9PLK	5.0
A14DXL33HUQJ0R	B003TXBR7A	5.0
AFMQZIWNZ70DM	B003TY2RVY	5.0
A2H2BC3NWV04ZZ	B003TY4Q72	4.0
AOJEINUM846A	B003TY94S8	5.0
A10XQGAF7AU3XP	B003TZE2N4	4.0
AAHRCFPSXOMW4	B003TZE2N4	5.0
A1KGWYNKQE8KRT	B003TZGAHU	1.0
A3PPQ7VHZ6VCYF	B003TZGAHU	1.0
A2WSE6LXKM1DP8	B003TZGAHU	1.0
A302WVGAIP6B1W	B003TZGAHU	5.0
A3KL3LNZ192Y3S	B003TZI3J8	4.0
A1RJRK1XG79Y1V	B003TZI8MA	1.0
A1LZBNWOFR183P	B003U02JAQ	1.0
A18FL2GZ273546	B003U02JAQ	5.0
A3M4H0KXVUBCPD	B003U02JAQ	5.0
A2X7NXZVJO1ZUB	B003U02JAQ	1.0
A1Y6U8EDJ33AXQ	B003U02JAQ	1.0
AXJEMGXTJCJS8	B003U02JAQ	5.0
A3OBSBUOBVM0AB	B003U02JAQ	4.0
A3A1OZ9E1PWD1V	B003U02JAQ	4.0
A2AMCRY89N3K9R	B003U02JAQ	5.0
AQ6J4B5WLGRJ5	B003U05TNU	5.0
A17BJY9WVPCNK7	B003U0I9F0	5.0
A2KYMWU2DV0D7W	B003U2067M	4.0
AM8M5BAQRIXY5	B003U3GBIE	5.0
A192A4VLN0MNVM	B003U3GBK2	4.0
A3UQ04MBB0QFRI	B003U3GBK2	5.0
A3FZ48GK4K154A	B003U3GBK2	4.0
A1G14TNW6HIQEB	B003U3GBK2	5.0
A3P7VKOKNSHR2E	B003U3GBK2	5.0
A2RPDBBDEKZMHF	B003U3GBK2	4.0
A2SGAVGO5I5KKN	B003U3GBK2	4.0
AVP58JO044R9L	B003U3GBK2	4.0
AVX8BM1W8L4LS	B003U3I6ZA	3.0
A2EJQWQ45AFLSZ	B003U3I6ZA	5.0
A13C4FC4YQFHXV	B003U3I6ZA	4.0
AIC95D95JLPDE	B003U3I6ZA	5.0
A3RWOU32GKLIAN	B003U3K662	5.0
A2HV5TCLD32FYP	B003U3K662	5.0
A11989DDNV179T	B003U3K9SC	5.0
ABBJ2XACJ4JQN	B003U3LU7G	5.0
A2S7XG3ZC4VGOQ	B003U3LUOY	5.0
A3KQ5D0XWZ86YH	B003U3LUOY	5.0
A1SQIGEBIWTB5N	B003U3LUOY	5.0
A1KMOUXZR452QB	B003U3LUOY	5.0
AVW512XW4JPEJ	B003U3LUOY	5.0
A2189Q7BCTXL8E	B003U3LUOY	5.0
A20951I210L0IB	B003U3LUOY	5.0
A1MVH1WLYDHZ49	B003U3LUOY	5.0
A2AY4YUOX2N1BQ	B003U3LUOY	5.0
AVOX79R36NAYH	B003U3LUOY	5.0
A9UFEJL5Y6KCU	B003U3LUOY	4.0
AB0D8R7U4SGCU	B003U3LUOY	4.0
A1SM5BJB221VCM	B003U3LUOY	1.0
A11JZZNS0BIF01	B003U3LUOY	5.0
A3R0C1VP4G2PX4	B003U3LUOY	5.0
A1FYHOGQFCPLRT	B003U3LUOY	5.0
A1E55W6ES0FY17	B003U3LUOY	4.0
A3NG7X4APIV649	B003U3LUOY	5.0
A19ZG7UNJJAK3	B003U3LUOY	5.0
A3W3UDI0ZUJG8F	B003U3LUOY	5.0
A21VHEHHJ1GBC8	B003U3LUOY	5.0
A3TD56M2PNATX	B003U3LUOY	5.0
A18ZLAZ923C07M	B003U4LBCE	5.0
A217D8OOMAYWT8	B003U4LTA8	5.0
A2Q54B6NMKK9EF	B003U4O644	5.0
ABLAJPGUNA0OT	B003U4O644	5.0
A6OCF0OKF4L53	B003U4RKDS	5.0
APH7O58XJXKPT	B003U4RKDS	5.0
A2I1B7GHNP1JTA	B003U4TQEY	5.0
AG6M6FXA1C30D	B003U6CT5K	1.0
A14HXP76038CM7	B003U6CT5K	1.0
A38R0D2UQ0KGKA	B003U6CT5K	1.0
A2TU5123PPMLUO	B003U6CT5K	4.0
A3O5EZ4MBN0NAZ	B003U6CT5K	1.0
A1LAGJPUK6FBDB	B003U6CT5K	4.0
AH5T6QCX6KS66	B003U6CT5K	1.0
AK9RL6OHBU2SV	B003U6CT5K	5.0
A2GIKE92N01Z3K	B003U6CT5K	1.0
A3F7NPZMTLKT41	B003U6CT5K	1.0
AZW2NZQYDXMXZ	B003U6CT5K	4.0
A1B3ZU683610G	B003U6CT5K	5.0
AZYI9QYJ0IP3I	B003U6CT5K	5.0
A1YZMJFACLABHX	B003U6EW5U	1.0
AQAXPJ94OQE6K	B003U6EW5U	1.0
ASQA0ZKXZC9N7	B003U6EW5U	1.0
A1QR2U140A5SUZ	B003U6EW5U	4.0
A38GXBW5T2JD34	B003U6EW5U	1.0
A26PTHKPY5NQY6	B003U6EW5U	1.0
A10F61DLQNS3R4	B003U6EW5U	5.0
